datetime_hour,rf_pred_response_sec,actual_response_sec,pred_min,actual_min
2025-05-22 15:00:00,1065.0140430492138,1258.6666666666667,17.75023405082023,20.977777777777778
2025-05-22 16:00:00,930.1443158737533,940.0571428571428,15.502405264562555,15.667619047619047
2025-05-22 17:00:00,1003.3530473801802,1205.1521739130435,16.722550789669672,20.08586956521739
2025-05-22 18:00:00,852.8530572279486,873.0,14.21421762046581,14.55
2025-05-22 19:00:00,765.4904342499739,901.0833333333334,12.758173904166231,15.018055555555556
2025-05-22 20:00:00,794.3015816615325,998.0588235294117,13.238359694358875,16.634313725490195
2025-05-22 21:00:00,646.2460976058181,546.4193548387096,10.770768293430303,9.106989247311827
2025-05-22 22:00:00,653.445917201706,765.9714285714285,10.890765286695101,12.766190476190475
2025-05-22 23:00:00,548.8563489184837,561.3214285714286,9.147605815308061,9.355357142857143
2025-05-23 00:00:00,492.1463060198123,421.04545454545456,8.202438433663538,7.017424242424243
2025-05-23 01:00:00,574.082280104517,456.89473684210526,9.56803800174195,7.614912280701755
2025-05-23 02:00:00,516.922621374944,498.6842105263158,8.615377022915734,8.31140350877193
2025-05-23 03:00:00,487.4726557958326,442.73333333333335,8.124544263263877,7.3788888888888895
2025-05-23 04:00:00,491.0686870084445,531.8125,8.184478116807409,8.863541666666666
2025-05-23 05:00:00,530.2556609544317,532.1875,8.83759434924053,8.869791666666666
2025-05-23 06:00:00,615.3207751477278,526.8888888888889,10.255346252462129,8.781481481481482
2025-05-23 07:00:00,770.4369187774747,761.0,12.840615312957912,12.683333333333334
2025-05-23 08:00:00,828.4275418487098,1026.923076923077,13.807125697478495,17.115384615384617
2025-05-23 09:00:00,698.8276612963282,814.2352941176471,11.647127688272137,13.570588235294117
2025-05-23 10:00:00,775.2378475916869,941.3333333333334,12.920630793194782,15.68888888888889
2025-05-23 11:00:00,814.8415161930434,1020.6444444444444,13.580691936550723,17.01074074074074
2025-05-23 12:00:00,900.2620756859036,852.5,15.004367928098393,14.208333333333334
2025-05-23 13:00:00,967.410918536716,870.4166666666666,16.12351530894527,14.506944444444445
2025-05-23 14:00:00,756.7764485855366,784.918918918919,12.612940809758944,13.081981981981983
2025-05-23 15:00:00,878.0659146346582,703.25,14.634431910577636,11.720833333333333
2025-05-23 16:00:00,849.7649687975734,1048.3695652173913,14.162749479959556,17.47282608695652
2025-05-23 17:00:00,945.246620184541,1140.2,15.754110336409017,19.003333333333334
2025-05-23 18:00:00,985.5572623105073,1159.3877551020407,16.42595437184179,19.323129251700678
2025-05-23 19:00:00,840.8030126223999,1059.3695652173913,14.013383543706665,17.656159420289853
2025-05-23 20:00:00,832.8029668402646,887.0408163265306,13.880049447337743,14.784013605442176
2025-05-23 21:00:00,709.4450137395032,783.4857142857143,11.824083562325054,13.058095238095238
2025-05-23 22:00:00,598.2892203125544,582.6571428571428,9.97148700520924,9.710952380952381
2025-05-23 23:00:00,644.9647156997737,581.3023255813954,10.749411928329561,9.688372093023256
2025-05-24 00:00:00,624.8933688973215,594.8048780487804,10.414889481622025,9.91341463414634
2025-05-24 01:00:00,651.2692268584449,516.7857142857143,10.854487114307414,8.613095238095239
2025-05-24 02:00:00,600.4635783586749,557.6785714285714,10.007726305977915,9.294642857142858
2025-05-24 03:00:00,622.5031437850699,768.2857142857143,10.375052396417832,12.804761904761905
2025-05-24 04:00:00,645.8303424974832,608.9545454545455,10.76383904162472,10.149242424242425
2025-05-24 05:00:00,612.1128850507002,521.9090909090909,10.20188141751167,8.698484848484847
2025-05-24 06:00:00,902.1745695648625,701.1875,15.036242826081041,11.686458333333333
2025-05-24 07:00:00,676.4361253965601,662.65,11.273935423276003,11.044166666666666
2025-05-24 08:00:00,567.9154143390765,571.15625,9.465256905651275,9.519270833333334
2025-05-24 09:00:00,582.9192961164481,574.1,9.715321601940802,9.568333333333333
2025-05-24 10:00:00,638.6665470053002,544.4166666666666,10.644442450088338,9.073611111111111
2025-05-24 11:00:00,556.4611935326549,542.5,9.274353225544248,9.041666666666666
2025-05-24 12:00:00,547.6110266857571,596.4583333333334,9.126850444762619,9.940972222222223
2025-05-24 13:00:00,677.6816917970832,679.025641025641,11.29469486328472,11.317094017094016
2025-05-24 14:00:00,700.7753977579462,783.0714285714286,11.679589962632436,13.051190476190476
2025-05-24 15:00:00,629.3922249395071,560.3571428571429,10.489870415658451,9.339285714285715
2025-05-24 16:00:00,725.4052926674215,700.5116279069767,12.09008821112369,11.675193798449612
2025-05-24 17:00:00,729.3351460185837,574.5945945945946,12.155585766976396,9.576576576576576
2025-05-24 18:00:00,672.6653198256768,761.4146341463414,11.211088663761279,12.690243902439024
2025-05-24 19:00:00,665.7254534249205,699.4722222222222,11.095424223748674,11.65787037037037
2025-05-24 20:00:00,644.1670778915974,545.9375,10.736117964859956,9.098958333333334
2025-05-24 21:00:00,741.245090078972,715.78,12.354084834649534,11.929666666666666
2025-05-24 22:00:00,623.0457059879695,668.2727272727273,10.384095099799492,11.137878787878787
2025-05-24 23:00:00,675.9730741548914,706.7428571428571,11.266217902581523,11.779047619047619
2025-05-25 00:00:00,696.4724046030876,560.4722222222222,11.607873410051461,9.341203703703703
2025-05-25 01:00:00,684.5725555890477,561.3225806451613,11.409542593150796,9.355376344086022
2025-05-25 02:00:00,613.7191772493533,633.5454545454545,10.228652954155887,10.559090909090909
2025-05-25 03:00:00,752.671089887385,676.4545454545455,12.544518164789752,11.274242424242425
2025-05-25 04:00:00,894.6932471417231,920.6190476190476,14.911554119028718,15.343650793650793
2025-05-25 05:00:00,740.7854862743234,625.8823529411765,12.346424771238723,10.431372549019608
2025-05-25 06:00:00,799.3702910624438,806.0,13.322838184374064,13.433333333333334
2025-05-25 07:00:00,820.6785095759489,622.2941176470588,13.677975159599148,10.37156862745098
2025-05-25 08:00:00,743.0395715335943,690.92,12.383992858893238,11.515333333333333
2025-05-25 09:00:00,581.2077609119486,633.4848484848485,9.686796015199144,10.558080808080808
2025-05-25 10:00:00,548.5279232610791,539.5263157894736,9.142132054351318,8.992105263157894
2025-05-25 11:00:00,530.1456660491918,565.8181818181819,8.835761100819864,9.430303030303032
2025-05-25 12:00:00,648.927971011948,879.3913043478261,10.815466183532466,14.656521739130435
2025-05-25 13:00:00,647.3334228109518,563.6444444444444,10.78889038018253,9.394074074074073
2025-05-25 14:00:00,569.5227573224413,638.84375,9.49204595537402,10.647395833333333
2025-05-25 15:00:00,719.4420356697018,727.6944444444445,11.99070059449503,12.128240740740742
2025-05-25 16:00:00,682.2734422361505,779.5833333333334,11.371224037269174,12.993055555555555
2025-05-25 17:00:00,759.9889326362999,783.2553191489362,12.666482210604999,13.054255319148938
2025-05-25 18:00:00,765.8030417542371,629.6857142857143,12.763384029237285,10.494761904761905
2025-05-25 19:00:00,795.6454172448733,654.9090909090909,13.260756954081222,10.915151515151514
2025-05-25 20:00:00,725.2262330919201,584.34,12.087103884865336,9.739
2025-05-25 21:00:00,631.2443829192948,545.5263157894736,10.52073971532158,9.092105263157894
2025-05-25 22:00:00,576.3982489165516,564.078947368421,9.606637481942526,9.401315789473683
2025-05-25 23:00:00,671.8244672809628,789.969696969697,11.197074454682713,13.166161616161617
2025-05-26 00:00:00,631.8148871392871,618.0,10.530248118988117,10.3
2025-05-26 01:00:00,633.6740084998942,628.4444444444445,10.561233474998236,10.474074074074075
2025-05-26 02:00:00,651.8815016314715,718.8888888888889,10.864691693857857,11.981481481481483
2025-05-26 03:00:00,728.9242301541562,884.625,12.148737169235938,14.74375
2025-05-26 04:00:00,716.0218810816865,909.1578947368421,11.933698018028108,15.152631578947368
2025-05-26 05:00:00,959.731850028911,1098.5714285714287,15.995530833815184,18.30952380952381
2025-05-26 06:00:00,534.7384981495317,474.0,8.912308302492194,7.9
2025-05-26 07:00:00,751.540894841263,621.75,12.525681580687717,10.3625
2025-05-26 08:00:00,656.6305403384706,575.5862068965517,10.94384233897451,9.593103448275862
2025-05-26 09:00:00,642.5458318534347,543.2972972972973,10.709097197557245,9.054954954954955
2025-05-26 10:00:00,588.6393576160749,479.609756097561,9.810655960267916,7.99349593495935
2025-05-26 11:00:00,578.1425264276141,514.025641025641,9.635708773793569,8.567094017094016
2025-05-26 12:00:00,557.0016963477318,468.258064516129,9.28336160579553,7.804301075268817
2025-05-26 13:00:00,617.3350571322126,623.6052631578947,10.28891761887021,10.393421052631577
2025-05-26 14:00:00,713.7854816753959,554.5348837209302,11.896424694589932,9.242248062015504
2025-05-26 15:00:00,655.0590470361558,546.625,10.91765078393593,9.110416666666667
2025-05-26 16:00:00,833.272474910822,632.4090909090909,13.887874581847033,10.540151515151514
2025-05-26 17:00:00,745.4982562777304,614.5454545454545,12.424970937962174,10.242424242424242
2025-05-26 18:00:00,808.533450973067,541.2142857142857,13.475557516217783,9.020238095238094
2025-05-26 19:00:00,628.4928226982315,597.8636363636364,10.474880378303858,9.96439393939394
2025-05-26 20:00:00,660.5792396061026,601.1063829787234,11.009653993435045,10.018439716312058
2025-05-26 21:00:00,583.9650911346073,573.66,9.732751518910122,9.561
2025-05-26 22:00:00,640.8092872529126,833.2058823529412,10.680154787548542,13.886764705882353
2025-05-26 23:00:00,620.0634649909534,729.40625,10.334391083182558,12.156770833333333
2025-05-27 00:00:00,891.2884747111749,637.4571428571429,14.854807911852914,10.624285714285715
2025-05-27 01:00:00,543.7280448194489,521.5652173913044,9.062134080324148,8.692753623188405
2025-05-27 02:00:00,567.915047393801,674.6538461538462,9.465250789896684,11.24423076923077
2025-05-27 03:00:00,502.2695501053276,482.6,8.371159168422126,8.043333333333333
2025-05-27 04:00:00,520.1628911861084,606.8666666666667,8.669381519768473,10.114444444444445
2025-05-27 05:00:00,512.4428794877365,511.5,8.540714658128941,8.525
2025-05-27 06:00:00,747.0982385944617,877.952380952381,12.451637309907694,14.632539682539683
2025-05-27 07:00:00,837.0056410079736,737.0,13.95009401679956,12.283333333333333
2025-05-27 08:00:00,793.9051730477328,1074.8648648648648,13.231752884128879,17.914414414414413
2025-05-27 09:00:00,825.7826782463748,838.8666666666667,13.76304463743958,13.981111111111112
2025-05-27 10:00:00,975.620909562538,1360.9347826086957,16.260348492708967,22.682246376811595
2025-05-27 11:00:00,788.8911747393067,908.9622641509434,13.148186245655113,15.14937106918239
2025-05-27 12:00:00,1139.0610499056993,1371.1666666666667,18.984350831761656,22.852777777777778
2025-05-27 13:00:00,943.6834359086979,1099.0222222222221,15.728057265144965,18.317037037037036
2025-05-27 14:00:00,984.9726937625452,1232.3673469387754,16.416211562709087,20.539455782312924
2025-05-27 15:00:00,1157.2050904171538,1259.3673469387754,19.286751506952562,20.989455782312923
2025-05-27 16:00:00,1155.4563233316333,1399.2238805970148,19.257605388860554,23.320398009950246
2025-05-27 17:00:00,1291.3567696729917,1862.675,21.522612827883197,31.044583333333332
2025-05-27 18:00:00,1357.008541493622,1549.923076923077,22.6168090248937,25.83205128205128
2025-05-27 19:00:00,845.4004082601901,664.0,14.090006804336502,11.066666666666666
2025-05-27 20:00:00,723.5761309494934,643.95,12.059602182491556,10.7325
2025-05-27 21:00:00,566.9526800827978,573.6585365853658,9.449211334713295,9.560975609756097
2025-05-27 22:00:00,516.2459284639417,479.10714285714283,8.604098807732361,7.9851190476190474
2025-05-27 23:00:00,568.9987890333231,593.0,9.483313150555384,9.883333333333333
2025-05-28 00:00:00,579.9853360962979,600.1621621621622,9.666422268271633,10.002702702702702
2025-05-28 01:00:00,696.0659215705234,764.5,11.601098692842056,12.741666666666667
2025-05-28 02:00:00,577.8257682091447,467.04,9.630429470152412,7.784000000000001
2025-05-28 03:00:00,530.0898279453803,537.2857142857143,8.834830465756339,8.954761904761906
2025-05-28 04:00:00,498.9817967597272,426.55555555555554,8.316363279328787,7.109259259259259
2025-05-28 05:00:00,539.0668459446135,533.0,8.984447432410226,8.883333333333333
2025-05-28 06:00:00,621.0547085022514,593.1052631578947,10.350911808370856,9.885087719298244
2025-05-28 07:00:00,674.3693023011227,654.4137931034483,11.239488371685379,10.906896551724138
2025-05-28 08:00:00,889.0237499201335,965.3513513513514,14.817062498668891,16.089189189189188
2025-05-28 09:00:00,714.7472855621912,625.2790697674419,11.912454759369854,10.421317829457365
2025-05-28 10:00:00,772.8997528923447,750.829268292683,12.881662548205746,12.513821138211382
2025-05-28 11:00:00,733.4688167261244,696.5925925925926,12.22448027876874,11.609876543209877
2025-05-28 12:00:00,904.3266045203862,914.3518518518518,15.07211007533977,15.239197530864198
2025-05-28 13:00:00,918.8505626659577,814.1176470588235,15.314176044432628,13.568627450980392
2025-05-28 14:00:00,981.2806713733897,886.5128205128206,16.354677856223162,14.775213675213676
2025-05-28 15:00:00,1020.2709288757464,986.5833333333334,17.00451548126244,16.443055555555556
2025-05-28 16:00:00,970.1327613137008,1208.0975609756097,16.16887935522835,20.134959349593494
2025-05-28 17:00:00,1055.6563430681256,1190.8260869565217,17.59427238446876,19.847101449275364
2025-05-28 18:00:00,878.1510384893501,926.9591836734694,14.635850641489167,15.449319727891156
2025-05-28 19:00:00,800.0983385352936,876.7647058823529,13.334972308921559,14.612745098039216
2025-05-28 20:00:00,624.5425791680934,645.7380952380952,10.40904298613489,10.762301587301586
2025-05-28 21:00:00,571.0191393726378,540.2564102564103,9.51698565621063,9.004273504273504
2025-05-28 22:00:00,686.2740525489498,631.45,11.437900875815831,10.524166666666668
2025-05-28 23:00:00,663.523975761296,644.2857142857143,11.058732929354933,10.738095238095239
2025-05-29 00:00:00,620.6170268395583,515.972972972973,10.34361711399264,8.59954954954955
2025-05-29 01:00:00,558.1237512731,498.5,9.302062521218334,8.308333333333334
2025-05-29 02:00:00,584.9364990098369,609.421052631579,9.748941650163948,10.157017543859649
2025-05-29 03:00:00,572.3304916973282,536.7857142857143,9.538841528288803,8.946428571428573
2025-05-29 04:00:00,548.4514449604867,525.0625,9.140857416008112,8.751041666666667
2025-05-29 05:00:00,666.2330706779475,685.7692307692307,11.103884511299125,11.429487179487179
2025-05-29 06:00:00,581.5558457598864,945.8666666666667,9.69259742933144,15.764444444444445
2025-05-29 07:00:00,675.2068787660354,733.0,11.253447979433924,12.216666666666667
2025-05-29 08:00:00,950.5570898133715,820.4117647058823,15.84261816355619,13.673529411764706
2025-05-29 09:00:00,641.8703622859243,681.6666666666666,10.697839371432073,11.36111111111111
2025-05-29 10:00:00,764.3752372159564,875.4186046511628,12.739587286932608,14.59031007751938
2025-05-29 11:00:00,835.3429632475305,792.2631578947369,13.922382720792175,13.204385964912282
2025-05-29 12:00:00,880.9978669858175,971.6981132075472,14.683297783096958,16.19496855345912
2025-05-29 13:00:00,665.8288261183266,492.6829268292683,11.097147101972109,8.211382113821138
2025-05-29 14:00:00,936.7335039534596,1069.8260869565217,15.612225065890993,17.830434782608695
2025-05-29 15:00:00,1039.6289761325168,1183.5681818181818,17.327149602208614,19.726136363636364
2025-05-29 16:00:00,869.6122652664304,760.45,14.493537754440506,12.674166666666668
2025-05-29 17:00:00,944.9914062224734,926.925,15.749856770374556,15.448749999999999
2025-05-29 18:00:00,1076.9963015355308,1151.5675675675675,17.949938358925515,19.19279279279279
2025-05-29 19:00:00,759.6294114299765,754.0444444444445,12.660490190499608,12.567407407407408
2025-05-29 20:00:00,769.6035150305046,746.125,12.82672525050841,12.435416666666667
2025-05-29 21:00:00,702.273443539927,562.0,11.704557392332116,9.366666666666667
2025-05-29 22:00:00,780.0792254237697,652.0,13.001320423729494,10.866666666666667
2025-05-29 23:00:00,820.229293021487,642.4146341463414,13.670488217024785,10.706910569105691
2025-05-30 00:00:00,644.7396350963685,588.9310344827586,10.745660584939476,9.81551724137931
2025-05-30 01:00:00,644.493686217296,489.037037037037,10.741561436954933,8.150617283950616
2025-05-30 02:00:00,573.2874903013327,490.55555555555554,9.554791505022212,8.175925925925926
2025-05-30 03:00:00,545.691885256467,467.3703703703704,9.09486475427445,7.7895061728395065
2025-05-30 04:00:00,499.0384644401021,440.375,8.317307740668367,7.339583333333334
2025-05-30 05:00:00,521.5444026053925,582.3125,8.692406710089875,9.705208333333333
2025-05-30 06:00:00,663.1793333560469,616.6206896551724,11.052988889267448,10.277011494252873
2025-05-30 07:00:00,786.3421599782046,675.95,13.10570266630341,11.265833333333335
2025-05-30 08:00:00,719.3681952382034,828.9090909090909,11.989469920636724,13.815151515151515
2025-05-30 09:00:00,686.2682119405279,614.3725490196078,11.437803532342132,10.23954248366013
2025-05-30 10:00:00,828.8456762245268,708.804347826087,13.814094603742113,11.81340579710145
2025-05-30 11:00:00,811.7177831235921,730.0566037735849,13.528629718726535,12.167610062893083
2025-05-30 12:00:00,838.8452311166722,1099.037037037037,13.980753851944536,18.317283950617284
2025-05-30 13:00:00,926.5329897247746,919.0487804878048,15.442216495412909,15.317479674796747
2025-05-30 14:00:00,1095.9569216485497,1128.2291666666667,18.265948694142494,18.803819444444446
2025-05-30 15:00:00,1121.8584493666515,1216.873015873016,18.697640822777526,20.28121693121693
2025-05-30 16:00:00,951.4787381671359,912.2424242424242,15.857978969452265,15.204040404040404
2025-05-30 17:00:00,1069.4962393104133,1124.7714285714285,17.82493732184022,18.746190476190474
2025-05-30 18:00:00,1110.5131734697381,1130.5,18.508552891162303,18.841666666666665
2025-05-30 19:00:00,1023.6862078454549,1073.9565217391305,17.061436797424246,17.899275362318843
2025-05-30 20:00:00,818.8829983320801,925.4255319148937,13.648049972201335,15.423758865248228
2025-05-30 21:00:00,774.6699571131669,768.8695652173913,12.911165951886115,12.814492753623188
2025-05-30 22:00:00,781.4552855078484,884.025641025641,13.02425475846414,14.733760683760684
2025-05-30 23:00:00,771.6890260173268,782.4285714285714,12.861483766955446,13.040476190476191
2025-05-31 00:00:00,873.0107702606415,755.8888888888889,14.550179504344024,12.598148148148148
2025-05-31 01:00:00,803.0138547876213,1091.060606060606,13.383564246460356,18.184343434343432
2025-05-31 02:00:00,815.5041030512635,813.2592592592592,13.591735050854393,13.55432098765432
2025-05-31 03:00:00,790.5433579321212,807.84375,13.175722632202021,13.4640625
2025-05-31 04:00:00,921.397359567976,936.5,15.356622659466266,15.608333333333333
2025-05-31 05:00:00,723.0071902050022,748.9333333333333,12.050119836750037,12.482222222222221
2025-05-31 06:00:00,716.4301757593329,901.4,11.940502929322214,15.023333333333333
2025-05-31 07:00:00,611.4549879064621,656.1875,10.190916465107701,10.936458333333333
2025-05-31 08:00:00,823.8959962365814,844.4347826086956,13.731599937276355,14.07391304347826
2025-05-31 09:00:00,558.3042076589724,481.1363636363636,9.30507012764954,8.018939393939394
2025-05-31 10:00:00,641.0292463247557,613.0909090909091,10.683820772079262,10.218181818181819
2025-05-31 11:00:00,634.8271255413458,535.5714285714286,10.580452092355763,8.926190476190476
2025-05-31 12:00:00,597.9171175601908,536.9444444444445,9.965285292669847,8.949074074074074
2025-05-31 13:00:00,571.606634582002,557.4878048780488,9.526777243033367,9.291463414634146
2025-05-31 14:00:00,713.7426190443562,532.8918918918919,11.895710317405936,8.88153153153153
2025-05-31 15:00:00,716.5733415565546,578.75,11.942889025942577,9.645833333333334
2025-05-31 16:00:00,671.2012148955719,531.2432432432432,11.186686914926197,8.854054054054053
2025-05-31 17:00:00,801.1014596786945,743.2093023255813,13.351690994644908,12.386821705426355
2025-05-31 18:00:00,722.7862034600006,617.9032258064516,12.046436724333343,10.298387096774194
2025-05-31 19:00:00,741.7350648526289,832.0,12.362251080877147,13.866666666666667
2025-05-31 20:00:00,710.260938022341,627.030303030303,11.837682300372348,10.45050505050505
2025-05-31 21:00:00,625.0926687103969,585.0243902439024,10.41821114517328,9.75040650406504
2025-05-31 22:00:00,612.5423782974127,587.6451612903226,10.209039638290212,9.794086021505375
2025-05-31 23:00:00,602.9667868367916,736.0,10.049446447279859,12.266666666666667
2025-06-01 00:00:00,1010.032486295945,951.4571428571429,16.83387477159908,15.857619047619048
2025-06-01 01:00:00,714.0998342704567,675.24,11.901663904507611,11.254
2025-06-01 02:00:00,690.1367849427646,691.3636363636364,11.502279749046076,11.522727272727273
2025-06-01 03:00:00,870.5787699774642,740.6153846153846,14.50964616629107,12.343589743589744
2025-06-01 04:00:00,654.5327023271666,588.0,10.908878372119442,9.8
2025-06-01 05:00:00,855.3487569196632,905.695652173913,14.25581261532772,15.094927536231884
2025-06-01 06:00:00,920.1241720028278,1281.111111111111,15.335402866713796,21.35185185185185
2025-06-01 07:00:00,800.464923812537,673.6818181818181,13.341082063542283,11.228030303030302
2025-06-01 08:00:00,721.0411649641031,617.3793103448276,12.017352749401718,10.289655172413793
2025-06-01 09:00:00,582.28327345582,512.1724137931035,9.704721224263666,8.536206896551725
2025-06-01 10:00:00,553.0476007627997,516.7878787878788,9.217460012713328,8.613131313131312
2025-06-01 11:00:00,595.79969499937,467.93333333333334,9.929994916656167,7.7988888888888885
2025-06-01 12:00:00,652.3674748229978,596.6470588235294,10.872791247049964,9.944117647058823
2025-06-01 13:00:00,639.019656003141,527.2926829268292,10.65032760005235,8.78821138211382
2025-06-01 14:00:00,594.513956206795,602.3333333333334,9.908565936779917,10.03888888888889
2025-06-01 15:00:00,785.9861614552179,960.1282051282051,13.099769357586966,16.002136752136753
2025-06-01 16:00:00,894.041370980483,722.3030303030303,14.900689516341382,12.038383838383838
2025-06-01 17:00:00,869.8556647334485,897.3428571428572,14.497594412224142,14.955714285714286
2025-06-01 18:00:00,799.6348297761047,901.5263157894736,13.327247162935077,15.025438596491227
2025-06-01 19:00:00,722.1499621025808,636.6190476190476,12.035832701709682,10.610317460317459
2025-06-01 20:00:00,669.7507574301696,574.7105263157895,11.162512623836161,9.578508771929824
2025-06-01 21:00:00,535.5000402297837,559.390243902439,8.925000670496395,9.323170731707316
2025-06-01 22:00:00,694.1194010267415,690.1818181818181,11.568656683779023,11.503030303030302
2025-06-01 23:00:00,690.2238473442128,678.125,11.503730789070213,11.302083333333334
2025-06-02 00:00:00,794.7962834951521,673.0357142857143,13.246604724919202,11.217261904761905
2025-06-02 01:00:00,815.523955329973,1016.1739130434783,13.592065922166217,16.93623188405797
2025-06-02 02:00:00,765.435235661942,1091.0526315789473,12.757253927699033,18.184210526315788
2025-06-02 03:00:00,865.9132277683432,699.625,14.431887129472386,11.660416666666666
2025-06-02 04:00:00,638.835968275192,736.9333333333333,10.647266137919868,12.282222222222222
2025-06-02 05:00:00,711.3047352615059,881.2,11.855078921025099,14.686666666666667
2025-06-02 06:00:00,773.3832160048378,680.7647058823529,12.889720266747297,11.346078431372549
2025-06-02 07:00:00,787.8614782603762,675.3076923076923,13.131024637672937,11.255128205128205
2025-06-02 08:00:00,721.0038266888363,847.6428571428571,12.016730444813938,14.127380952380951
2025-06-02 09:00:00,927.607205050385,1112.3902439024391,15.460120084173083,18.539837398373987
2025-06-02 10:00:00,916.5002616660277,980.2083333333334,15.27500436110046,16.336805555555557
2025-06-02 11:00:00,1132.5691835998107,1169.7735849056603,18.876153059996845,19.496226415094338
2025-06-02 12:00:00,982.3567733827339,1324.2962962962963,16.372612889712233,22.071604938271605
2025-06-02 13:00:00,748.9994524985613,1130.764705882353,12.483324208309353,18.84607843137255
2025-06-02 14:00:00,684.1069962348059,770.45,11.401783270580099,12.840833333333334
2025-06-02 15:00:00,1099.5225819380523,1425.139534883721,18.325376365634206,23.752325581395347
2025-06-02 16:00:00,1008.1415233246912,1171.0576923076924,16.802358722078186,19.517628205128208
2025-06-02 17:00:00,1501.935970611238,1528.8863636363637,25.032266176853966,25.481439393939397
2025-06-02 18:00:00,1473.1875081829705,1576.7021276595744,24.553125136382842,26.27836879432624
2025-06-02 19:00:00,1030.9001377363954,1083.111111111111,17.181668962273257,18.05185185185185
2025-06-02 20:00:00,858.9639983670002,671.925925925926,14.316066639450003,11.198765432098766
2025-06-02 21:00:00,638.2614716031986,577.7142857142857,10.637691193386644,9.628571428571428
2025-06-02 22:00:00,572.2700973812431,598.3170731707318,9.537834956354052,9.971951219512196
2025-06-02 23:00:00,607.9643663889009,694.9310344827586,10.132739439815015,11.582183908045977
2025-06-03 00:00:00,700.5581213994285,669.34375,11.675968689990475,11.155729166666667
2025-06-03 01:00:00,581.7336569472261,455.7241379310345,9.695560949120436,7.5954022988505745
2025-06-03 02:00:00,614.0665837186269,487.0740740740741,10.234443061977116,8.117901234567901
2025-06-03 03:00:00,547.4758518490501,510.2352941176471,9.124597530817502,8.503921568627451
2025-06-03 04:00:00,798.253329207783,581.8571428571429,13.304222153463051,9.697619047619048
2025-06-03 05:00:00,731.0489421415051,634.2857142857143,12.184149035691751,10.571428571428573
2025-06-03 06:00:00,682.0287766811546,772.5833333333334,11.367146278019243,12.87638888888889
2025-06-03 07:00:00,615.271076959658,563.0384615384615,10.254517949327633,9.38397435897436
2025-06-03 08:00:00,638.2902313782379,570.1052631578947,10.638170522970631,9.501754385964912
2025-06-03 09:00:00,841.5759057905386,832.6222222222223,14.026265096508977,13.877037037037038
2025-06-03 10:00:00,817.7718082041531,872.2391304347826,13.629530136735886,14.53731884057971
2025-06-03 11:00:00,863.3521249615183,924.5471698113207,14.389202082691972,15.409119496855345
2025-06-03 12:00:00,1000.4241792875407,1109.139534883721,16.67373632145901,18.48565891472868
2025-06-03 13:00:00,837.1134888277427,767.7380952380952,13.951891480462377,12.79563492063492
2025-06-03 14:00:00,987.4364460311958,918.3636363636364,16.457274100519932,15.306060606060607
2025-06-03 15:00:00,1058.1104183853406,1153.1627906976744,17.635173639755678,19.21937984496124
2025-06-03 16:00:00,1154.4765774244127,952.4255319148937,19.241276290406876,15.873758865248227
2025-06-03 17:00:00,1244.895409116785,1202.6382978723404,20.748256818613083,20.043971631205675
2025-06-03 18:00:00,1127.3235731396187,1261.275,18.788726218993645,21.021250000000002
2025-06-03 19:00:00,1058.3692376761683,1160.775,17.639487294602805,19.34625
2025-06-03 20:00:00,824.9357173903409,851.2,13.748928623172349,14.186666666666667
2025-06-03 21:00:00,846.0257863411266,595.0833333333334,14.10042977235211,9.918055555555556
2025-06-03 22:00:00,661.1443582053246,608.8888888888889,11.019072636755409,10.148148148148149
2025-06-03 23:00:00,828.5510915607197,586.3846153846154,13.809184859345327,9.773076923076923
2025-06-04 00:00:00,531.1999517183257,637.76,8.853332528638761,10.629333333333333
2025-06-04 01:00:00,592.8619363629484,620.12,9.881032272715807,10.335333333333333
2025-06-04 02:00:00,523.9065788696965,510.47058823529414,8.731776314494942,8.507843137254902
2025-06-04 03:00:00,531.4024135426555,532.28,8.856706892377591,8.871333333333332
2025-06-04 04:00:00,604.9394337766045,553.5882352941177,10.08232389627674,9.226470588235294
2025-06-04 05:00:00,579.6377663027555,466.4375,9.660629438379258,7.773958333333334
2025-06-04 06:00:00,829.4324364642364,662.3333333333334,13.823873941070607,11.03888888888889
2025-06-04 07:00:00,747.4234249235982,553.5,12.45705708205997,9.225
2025-06-04 08:00:00,739.9724840605489,771.421052631579,12.332874734342482,12.85701754385965
2025-06-04 09:00:00,786.6600236416825,720.26,13.111000394028043,12.004333333333333
2025-06-04 10:00:00,799.9818024860652,915.2765957446809,13.333030041434421,15.254609929078015
2025-06-04 11:00:00,904.8230024989808,839.6136363636364,15.080383374983013,13.993560606060607
2025-06-04 12:00:00,996.5798426564131,1253.1923076923076,16.60966404427355,20.88653846153846
2025-06-04 13:00:00,981.2173298378613,1006.7142857142857,16.353622163964353,16.77857142857143
2025-06-04 14:00:00,1186.3149045974405,1078.0232558139535,19.77191507662401,17.967054263565892
2025-06-04 15:00:00,1254.4899151360455,1674.195652173913,20.908165252267427,27.903260869565216
2025-06-04 16:00:00,1190.1712890366216,1778.7272727272727,19.83618815061036,29.645454545454545
2025-06-04 17:00:00,1108.1478127757603,1417.878048780488,18.469130212929336,23.63130081300813
2025-06-04 18:00:00,1401.6772456735287,1649.75,23.361287427892144,27.495833333333334
2025-06-04 19:00:00,1046.9404731613738,900.1904761904761,17.449007886022898,15.003174603174603
